#
# -----------------
# Field explanation
# -----------------
# count_fl: Number of associated FL reads
# count_nfl: Number of associated FL + unique nFL reads
# count_nfl_amb: Number of associated FL + unique nFL + weighted ambiguous nFL reads
# norm_fl: count_fl / total number of FL reads
# norm_nfl: count_nfl / total number of FL + unique nFL reads
# norm_nfl_amb: count_nfl_amb / total number of all reads
# Total Number of FL reads: 57085
# Total Number of FL + unique nFL reads: 60394
# Total Number of all reads: 60820
#
pbid	count_fl	count_nfl	count_nfl_amb	norm_fl	norm_nfl	norm_nfl_amb
PB.2057.2	2	3	3.5	3.5035e-05	4.9674e-05	5.7547e-05
PB.2058.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2059.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2060.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2060.2	92	100	100	1.6116e-03	1.6558e-03	1.6442e-03
PB.2060.4	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2061.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2062.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2063.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.2064.1	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.2065.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2066.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2067.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2068.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.2069.2	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.2069.3	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2069.4	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.2070.1	10	12	12	1.7518e-04	1.9870e-04	1.9730e-04
PB.2071.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2072.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2073.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2073.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2074.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2075.1	18	18	18.5	3.1532e-04	2.9804e-04	3.0418e-04
PB.2076.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2077.1	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.2077.2	3	3	3.5	5.2553e-05	4.9674e-05	5.7547e-05
PB.2078.1	28	29	29	4.9050e-04	4.8018e-04	4.7682e-04
PB.2079.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2079.2	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2080.1	13	15	15	2.2773e-04	2.4837e-04	2.4663e-04
PB.2080.2	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.2081.1	9	11	11	1.5766e-04	1.8214e-04	1.8086e-04
PB.2082.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2083.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2084.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2085.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2086.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2087.1	11	12	12	1.9270e-04	1.9870e-04	1.9730e-04
PB.2088.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2089.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2089.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2090.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2091.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2091.2	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2092.1	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.2093.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.2094.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.2095.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2096.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2097.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2098.1	6	6	6.5	1.0511e-04	9.9348e-05	1.0687e-04
PB.2098.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.2099.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2100.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2101.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.2102.1	3	6	6	5.2553e-05	9.9348e-05	9.8652e-05
PB.2103.1	17	17	17	2.9780e-04	2.8148e-04	2.7951e-04
PB.2104.1	14	15	15	2.4525e-04	2.4837e-04	2.4663e-04
PB.2105.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2106.1	11	12	12	1.9270e-04	1.9870e-04	1.9730e-04
PB.2107.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2108.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2109.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.2110.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.2111.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.2112.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.2113.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2114.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.2115.1	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.2116.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.2117.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.2118.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.2119.1	15	16	16	2.6277e-04	2.6493e-04	2.6307e-04
PB.2120.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.2121.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2122.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2123.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.2124.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.2124.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2125.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2126.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2127.1	12	13	13	2.1021e-04	2.1525e-04	2.1375e-04
PB.2128.1	3	5	5	5.2553e-05	8.2790e-05	8.2210e-05
PB.2129.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2130.1	19	22	22	3.3284e-04	3.6427e-04	3.6172e-04
PB.2131.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2131.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2131.3	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.2132.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2133.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2134.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2135.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2136.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2137.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2138.1	7	9	9	1.2262e-04	1.4902e-04	1.4798e-04
PB.2138.2	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.2138.3	26	26	26	4.5546e-04	4.3051e-04	4.2749e-04
PB.2138.5	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2139.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2140.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.2141.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2142.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2143.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2144.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2145.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2146.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2147.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2147.2	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2148.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2149.1	23	24	24	4.0291e-04	3.9739e-04	3.9461e-04
PB.2149.2	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.2150.1	9	10	10.5	1.5766e-04	1.6558e-04	1.7264e-04
PB.2150.2	7	7	7.5	1.2262e-04	1.1591e-04	1.2331e-04
PB.2151.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.2152.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2153.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2154.1	15	16	16	2.6277e-04	2.6493e-04	2.6307e-04
PB.2155.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2156.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.2157.1	11	14	14	1.9270e-04	2.3181e-04	2.3019e-04
PB.2158.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2159.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2160.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.2161.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2162.1	10	10	10	1.7518e-04	1.6558e-04	1.6442e-04
PB.2163.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2164.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2165.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2165.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2166.1	10	10	10	1.7518e-04	1.6558e-04	1.6442e-04
PB.2166.2	16	16	16	2.8028e-04	2.6493e-04	2.6307e-04
PB.2167.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.2168.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2169.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2170.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2171.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2172.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2173.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.2174.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2175.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.2176.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2177.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2178.1	2	2	2.33333333333	3.5035e-05	3.3116e-05	3.8365e-05
PB.2179.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.2180.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2181.1	12	13	13	2.1021e-04	2.1525e-04	2.1375e-04
PB.2181.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2182.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2183.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2184.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2184.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2185.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2186.1	24	25	25	4.2043e-04	4.1395e-04	4.1105e-04
PB.2187.1	10	11	11	1.7518e-04	1.8214e-04	1.8086e-04
PB.2188.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2189.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.2190.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2191.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.2192.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2193.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.2194.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2195.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2196.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2197.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2198.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2198.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2199.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2200.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2201.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2202.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.2203.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2204.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.2205.1	30	34	34	5.2553e-04	5.6297e-04	5.5903e-04
PB.2206.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2207.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2208.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2209.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2210.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2211.1	5	7	7	8.7589e-05	1.1591e-04	1.1509e-04
PB.2212.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2213.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.2214.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2215.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.2216.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2217.1	18	19	19	3.1532e-04	3.1460e-04	3.1240e-04
PB.2218.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2219.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2220.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2221.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.2222.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.2223.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2224.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2225.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2226.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.2227.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2228.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2229.1	18	24	24	3.1532e-04	3.9739e-04	3.9461e-04
PB.2230.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2231.1	2	3	4.33333333333	3.5035e-05	4.9674e-05	7.1248e-05
PB.2231.2	2	2	2.33333333333	3.5035e-05	3.3116e-05	3.8365e-05
PB.2231.3	3	3	4.33333333333	5.2553e-05	4.9674e-05	7.1248e-05
PB.2232.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.2232.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2233.1	28	31	31	4.9050e-04	5.1330e-04	5.0970e-04
PB.2234.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.2235.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.2236.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2237.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2238.1	18	18	18	3.1532e-04	2.9804e-04	2.9596e-04
PB.2239.1	5	9	9	8.7589e-05	1.4902e-04	1.4798e-04
PB.2240.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2241.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2242.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2243.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2244.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2245.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2246.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2247.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2248.1	9	9	9	1.5766e-04	1.4902e-04	1.4798e-04
PB.2249.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2250.1	9	11	11	1.5766e-04	1.8214e-04	1.8086e-04
PB.2251.1	9	9	9.5	1.5766e-04	1.4902e-04	1.5620e-04
PB.2251.2	7	7	7.5	1.2262e-04	1.1591e-04	1.2331e-04
PB.2252.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2253.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2254.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.2255.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.2256.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2257.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2258.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.2259.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2260.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2261.1	5	5	5.5	8.7589e-05	8.2790e-05	9.0431e-05
PB.2261.2	3	3	3.5	5.2553e-05	4.9674e-05	5.7547e-05
PB.2262.1	16	17	17	2.8028e-04	2.8148e-04	2.7951e-04
PB.2263.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2264.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2264.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2265.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2266.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2267.1	6	8	8	1.0511e-04	1.3246e-04	1.3154e-04
PB.2268.1	19	21	21	3.3284e-04	3.4772e-04	3.4528e-04
PB.2269.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2270.1	10	10	10	1.7518e-04	1.6558e-04	1.6442e-04
PB.2270.2	11	12	12	1.9270e-04	1.9870e-04	1.9730e-04
PB.2271.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2272.1	2	2	2.83333333333	3.5035e-05	3.3116e-05	4.6586e-05
PB.2272.2	10	10	10.8333333333	1.7518e-04	1.6558e-04	1.7812e-04
PB.2273.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.2274.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2275.1	3	3	3.5	5.2553e-05	4.9674e-05	5.7547e-05
PB.2275.2	6	6	6.5	1.0511e-04	9.9348e-05	1.0687e-04
PB.2276.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.2277.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2278.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2279.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2280.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2281.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2282.1	10	10	10	1.7518e-04	1.6558e-04	1.6442e-04
PB.2282.2	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.2282.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2283.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.2284.1	10	10	10	1.7518e-04	1.6558e-04	1.6442e-04
PB.2285.1	3	5	5	5.2553e-05	8.2790e-05	8.2210e-05
PB.2286.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2286.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2287.1	12	14	14.5	2.1021e-04	2.3181e-04	2.3841e-04
PB.2288.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2289.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2290.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2291.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2292.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.2293.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2294.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.2295.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2296.1	14	16	16	2.4525e-04	2.6493e-04	2.6307e-04
PB.2297.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2298.1	13	15	15	2.2773e-04	2.4837e-04	2.4663e-04
PB.2299.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2300.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2301.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2302.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.2303.1	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.2304.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2305.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2306.1	2	2	3.5	3.5035e-05	3.3116e-05	5.7547e-05
PB.2306.3	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2306.4	194	197	198.5	3.3984e-03	3.2619e-03	3.2637e-03
PB.2306.5	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2307.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2308.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2309.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2310.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2311.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.2312.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.2313.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2314.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2315.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2315.2	6	6	6.5	1.0511e-04	9.9348e-05	1.0687e-04
PB.2315.3	2	3	3.5	3.5035e-05	4.9674e-05	5.7547e-05
PB.2316.1	10	11	11	1.7518e-04	1.8214e-04	1.8086e-04
PB.2317.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2318.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2319.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2319.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2320.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2321.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2322.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2323.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2324.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.2325.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2325.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2326.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.2327.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2328.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2329.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2329.2	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2330.1	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.2331.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2332.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2333.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2334.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2335.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2336.1	13	14	14	2.2773e-04	2.3181e-04	2.3019e-04
PB.2337.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2338.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2339.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2340.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2341.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2341.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2341.3	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.2342.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2343.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2344.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2344.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2345.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.2346.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2347.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2348.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2349.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2350.1	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.2351.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.2351.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.2352.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.2353.1	3	5	5	5.2553e-05	8.2790e-05	8.2210e-05
PB.2354.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2355.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.2355.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2356.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.2357.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.2358.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2359.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2360.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.2361.1	5	5	5.25	8.7589e-05	8.2790e-05	8.6320e-05
PB.2362.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2363.1	46	46	46.5	8.0582e-04	7.6167e-04	7.6455e-04
PB.2363.2	15	15	15.5	2.6277e-04	2.4837e-04	2.5485e-04
PB.2363.3	19	24	25.5	3.3284e-04	3.9739e-04	4.1927e-04
