#
# -----------------
# Field explanation
# -----------------
# count_fl: Number of associated FL reads
# count_nfl: Number of associated FL + unique nFL reads
# count_nfl_amb: Number of associated FL + unique nFL + weighted ambiguous nFL reads
# norm_fl: count_fl / total number of FL reads
# norm_nfl: count_nfl / total number of FL + unique nFL reads
# norm_nfl_amb: count_nfl_amb / total number of all reads
# Total Number of FL reads: 225111
# Total Number of FL + unique nFL reads: 245592
# Total Number of all reads: 249006
#
pbid	count_fl	count_nfl	count_nfl_amb	norm_fl	norm_nfl	norm_nfl_amb
PB.3598.1	6	6	6.5	2.6654e-05	2.4431e-05	2.6104e-05
PB.3598.2	3	3	3.5	1.3327e-05	1.2215e-05	1.4056e-05
PB.3599.1	9	11	11	3.9980e-05	4.4790e-05	4.4176e-05
PB.3600.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3600.2	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3601.1	9	9	9	3.9980e-05	3.6646e-05	3.6144e-05
PB.3602.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3603.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3604.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.3605.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.3606.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3606.2	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.3607.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.3608.1	9	11	13.0	3.9980e-05	4.4790e-05	5.2208e-05
PB.3608.2	2	2	4.0	8.8845e-06	8.1436e-06	1.6064e-05
PB.3609.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.3610.1	11	11	11	4.8865e-05	4.4790e-05	4.4176e-05
PB.3611.1	4	7	7	1.7769e-05	2.8503e-05	2.8112e-05
PB.3612.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.3613.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3614.1	9	10	10	3.9980e-05	4.0718e-05	4.0160e-05
PB.3615.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3616.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.3617.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3618.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.3619.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.3620.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.3621.1	22	28	28	9.7730e-05	1.1401e-04	1.1245e-04
PB.3621.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3622.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.3623.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3624.1	10	11	12.3333333333	4.4423e-05	4.4790e-05	4.9530e-05
PB.3624.2	5	6	7.33333333333	2.2211e-05	2.4431e-05	2.9450e-05
PB.3624.3	11	11	12.3333333333	4.8865e-05	4.4790e-05	4.9530e-05
PB.3625.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.3626.1	6	6	7.0	2.6654e-05	2.4431e-05	2.8112e-05
PB.3626.2	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3626.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3626.4	11	11	11	4.8865e-05	4.4790e-05	4.4176e-05
PB.3626.5	2	2	3.0	8.8845e-06	8.1436e-06	1.2048e-05
PB.3627.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3628.2	25	28	28	1.1106e-04	1.1401e-04	1.1245e-04
PB.3629.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3629.2	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3630.1	2	5	5	8.8845e-06	2.0359e-05	2.0080e-05
PB.3631.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3632.1	48	49	49	2.1323e-04	1.9952e-04	1.9678e-04
PB.3632.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3632.3	2	5	5	8.8845e-06	2.0359e-05	2.0080e-05
PB.3632.4	12	12	12	5.3307e-05	4.8862e-05	4.8192e-05
PB.3633.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.3634.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3635.1	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.3636.1	4	6	6	1.7769e-05	2.4431e-05	2.4096e-05
PB.3637.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.3638.1	4	4	5.25	1.7769e-05	1.6287e-05	2.1084e-05
PB.3638.2	7	7	8.58333333333	3.1096e-05	2.8503e-05	3.4470e-05
PB.3638.3	17	19	20.5833333333	7.5518e-05	7.7364e-05	8.2662e-05
PB.3638.4	3	3	4.58333333333	1.3327e-05	1.2215e-05	1.8407e-05
PB.3639.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3640.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3641.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.3642.1	14	16	16	6.2192e-05	6.5149e-05	6.4255e-05
PB.3642.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3642.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3642.4	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3643.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.3643.2	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.3643.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3644.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3645.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3646.1	10	10	10	4.4423e-05	4.0718e-05	4.0160e-05
PB.3647.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.3648.1	4	5	5.5	1.7769e-05	2.0359e-05	2.2088e-05
PB.3648.2	3	3	3.5	1.3327e-05	1.2215e-05	1.4056e-05
PB.3649.1	15	16	16	6.6634e-05	6.5149e-05	6.4255e-05
PB.3649.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3649.3	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.3649.4	43	45	45	1.9102e-04	1.8323e-04	1.8072e-04
PB.3649.5	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3649.6	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3650.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.3651.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3652.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3653.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3654.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3655.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3656.1	65	68	68.3333333333	2.8875e-04	2.7688e-04	2.7442e-04
PB.3657.1	34	34	34	1.5104e-04	1.3844e-04	1.3654e-04
PB.3657.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3657.3	2	3	3.5	8.8845e-06	1.2215e-05	1.4056e-05
PB.3657.4	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3657.5	3	4	4.5	1.3327e-05	1.6287e-05	1.8072e-05
PB.3657.6	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.3657.7	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.3658.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3659.1	18	18	19.3333333333	7.9961e-05	7.3292e-05	7.7642e-05
PB.3659.2	3	3	3.83333333333	1.3327e-05	1.2215e-05	1.5395e-05
PB.3659.3	2	2	2.83333333333	8.8845e-06	8.1436e-06	1.1379e-05
PB.3660.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3661.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.3662.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3662.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3663.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3664.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3665.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3666.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.3667.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3668.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3669.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3670.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3671.1	13	13	13	5.7749e-05	5.2933e-05	5.2208e-05
PB.3672.1	12	12	12	5.3307e-05	4.8862e-05	4.8192e-05
PB.3673.1	20	22	22.5	8.8845e-05	8.9579e-05	9.0359e-05
PB.3673.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.3674.1	10	11	11	4.4423e-05	4.4790e-05	4.4176e-05
PB.3674.2	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3675.1	8	9	9	3.5538e-05	3.6646e-05	3.6144e-05
PB.3676.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3677.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3678.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.3679.1	7	8	8	3.1096e-05	3.2574e-05	3.2128e-05
PB.3679.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3680.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.3681.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.3682.1	4	6	6	1.7769e-05	2.4431e-05	2.4096e-05
PB.3683.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.3684.1	17	19	19	7.5518e-05	7.7364e-05	7.6303e-05
PB.3685.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3686.1	7	8	8	3.1096e-05	3.2574e-05	3.2128e-05
PB.3687.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3688.1	19	20	20	8.4403e-05	8.1436e-05	8.0319e-05
PB.3688.3	2	3	3.5	8.8845e-06	1.2215e-05	1.4056e-05
PB.3689.1	11	11	11	4.8865e-05	4.4790e-05	4.4176e-05
PB.3689.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3690.1	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.3690.2	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3691.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3691.2	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.3692.1	3	6	8.08333333333	1.3327e-05	2.4431e-05	3.2462e-05
PB.3692.2	2	2	4.41666666667	8.8845e-06	8.1436e-06	1.7737e-05
PB.3693.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3694.1	30	32	32	1.3327e-04	1.3030e-04	1.2851e-04
PB.3695.1	11	13	13	4.8865e-05	5.2933e-05	5.2208e-05
PB.3696.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3697.1	67	77	79.0	2.9763e-04	3.1353e-04	3.1726e-04
PB.3697.2	2	2	4.0	8.8845e-06	8.1436e-06	1.6064e-05
PB.3698.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.3699.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3700.1	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.3700.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.3700.4	28	31	31	1.2438e-04	1.2623e-04	1.2449e-04
PB.3700.5	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3701.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3702.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3703.1	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.3704.1	12	14	14	5.3307e-05	5.7005e-05	5.6224e-05
PB.3705.1	3	6	6	1.3327e-05	2.4431e-05	2.4096e-05
PB.3705.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3706.1	20	21	21	8.8845e-05	8.5508e-05	8.4335e-05
PB.3707.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3708.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3709.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.3709.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3709.3	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3710.1	2	2	3.0	8.8845e-06	8.1436e-06	1.2048e-05
PB.3710.2	34	35	36.0	1.5104e-04	1.4251e-04	1.4457e-04
PB.3711.1	30	31	31	1.3327e-04	1.2623e-04	1.2449e-04
PB.3712.1	191	202	202.5	8.4847e-04	8.2250e-04	8.1323e-04
PB.3713.1	41	44	44	1.8213e-04	1.7916e-04	1.7670e-04
PB.3714.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.3715.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3716.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3717.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.3718.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3719.1	14	15	16.0	6.2192e-05	6.1077e-05	6.4255e-05
PB.3719.2	3	3	4.0	1.3327e-05	1.2215e-05	1.6064e-05
PB.3720.1	64	69	69	2.8430e-04	2.8095e-04	2.7710e-04
PB.3721.1	24	25	25	1.0661e-04	1.0179e-04	1.0040e-04
PB.3721.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3722.1	10	11	11	4.4423e-05	4.4790e-05	4.4176e-05
PB.3723.1	56	61	61	2.4877e-04	2.4838e-04	2.4497e-04
PB.3724.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3724.2	6	6	6.5	2.6654e-05	2.4431e-05	2.6104e-05
PB.3724.3	5	6	6.5	2.2211e-05	2.4431e-05	2.6104e-05
PB.3725.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.3726.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3727.1	12	13	14.0	5.3307e-05	5.2933e-05	5.6224e-05
PB.3727.2	25	25	26.0	1.1106e-04	1.0179e-04	1.0442e-04
PB.3727.3	12	13	14.0	5.3307e-05	5.2933e-05	5.6224e-05
PB.3728.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3728.2	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.3729.1	12	12	12	5.3307e-05	4.8862e-05	4.8192e-05
PB.3730.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3730.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3730.3	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.3730.4	52	52	52	2.3100e-04	2.1173e-04	2.0883e-04
PB.3730.5	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3731.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3732.1	4	6	6	1.7769e-05	2.4431e-05	2.4096e-05
PB.3733.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.3734.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.3735.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3736.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3737.1	73	78	78	3.2428e-04	3.1760e-04	3.1325e-04
PB.3738.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3739.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3740.1	2	3	3.5	8.8845e-06	1.2215e-05	1.4056e-05
PB.3741.1	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.3742.1	3	3	3.5	1.3327e-05	1.2215e-05	1.4056e-05
PB.3742.2	2	3	3.5	8.8845e-06	1.2215e-05	1.4056e-05
PB.3743.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.3744.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3744.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.3744.3	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.3745.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3746.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.3747.1	31	32	33.0	1.3771e-04	1.3030e-04	1.3253e-04
PB.3747.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3747.3	2	2	3.0	8.8845e-06	8.1436e-06	1.2048e-05
PB.3748.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.3749.1	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.3749.2	15	16	16.3333333333	6.6634e-05	6.5149e-05	6.5594e-05
PB.3749.3	7	10	10.3333333333	3.1096e-05	4.0718e-05	4.1498e-05
PB.3750.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3751.1	14	15	15	6.2192e-05	6.1077e-05	6.0240e-05
PB.3752.1	15	16	16	6.6634e-05	6.5149e-05	6.4255e-05
PB.3752.2	11	12	12	4.8865e-05	4.8862e-05	4.8192e-05
PB.3753.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.3754.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3755.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.3755.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3756.2	3	3	3.4	1.3327e-05	1.2215e-05	1.3654e-05
PB.3756.3	5	5	5.4	2.2211e-05	2.0359e-05	2.1686e-05
PB.3756.5	2	2	2.4	8.8845e-06	8.1436e-06	9.6383e-06
PB.3757.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3758.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3758.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3759.1	20	20	20	8.8845e-05	8.1436e-05	8.0319e-05
PB.3760.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3761.1	6	8	8	2.6654e-05	3.2574e-05	3.2128e-05
PB.3762.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3763.3	13	13	13.5	5.7749e-05	5.2933e-05	5.4216e-05
PB.3763.2	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3763.4	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.3764.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3764.2	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3765.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.3766.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3767.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3768.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3769.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3770.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3771.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3772.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3773.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3774.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.3775.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.3776.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3777.1	6	8	8	2.6654e-05	3.2574e-05	3.2128e-05
PB.3778.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3779.1	11	13	13.5	4.8865e-05	5.2933e-05	5.4216e-05
PB.3780.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3781.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.3782.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3783.1	5	7	7	2.2211e-05	2.8503e-05	2.8112e-05
PB.3784.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3785.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3786.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3787.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3788.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3789.1	6	7	9.0	2.6654e-05	2.8503e-05	3.6144e-05
PB.3789.2	37	37	37.5	1.6436e-04	1.5066e-04	1.5060e-04
PB.3789.3	2	2	3.5	8.8845e-06	8.1436e-06	1.4056e-05
PB.3790.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3791.1	12	12	12	5.3307e-05	4.8862e-05	4.8192e-05
PB.3792.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3793.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.3793.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3794.1	26	26	26	1.1550e-04	1.0587e-04	1.0442e-04
PB.3795.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3796.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.3797.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3798.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3799.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3799.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3800.1	14	14	14	6.2192e-05	5.7005e-05	5.6224e-05
PB.3801.1	12	15	15	5.3307e-05	6.1077e-05	6.0240e-05
PB.3802.1	90	93	95.5	3.9980e-04	3.7868e-04	3.8352e-04
PB.3803.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3804.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3805.1	48	54	55.0	2.1323e-04	2.1988e-04	2.2088e-04
PB.3806.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3806.2	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.3807.1	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.3808.1	11	11	11	4.8865e-05	4.4790e-05	4.4176e-05
PB.3808.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3809.1	96	102	105.5	4.2646e-04	4.1532e-04	4.2368e-04
PB.3810.1	3	6	6	1.3327e-05	2.4431e-05	2.4096e-05
PB.3811.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.3812.1	6	9	9	2.6654e-05	3.6646e-05	3.6144e-05
PB.3813.1	3	3	4.0	1.3327e-05	1.2215e-05	1.6064e-05
PB.3813.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3813.3	38	41	42.0	1.6881e-04	1.6694e-04	1.6867e-04
PB.3813.4	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3814.1	3	7	7	1.3327e-05	2.8503e-05	2.8112e-05
PB.3815.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.3816.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.3816.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3817.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3818.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3819.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3820.1	8	9	9	3.5538e-05	3.6646e-05	3.6144e-05
PB.3821.2	5	5	6.5	2.2211e-05	2.0359e-05	2.6104e-05
PB.3822.2	4	6	6	1.7769e-05	2.4431e-05	2.4096e-05
PB.3823.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.3824.1	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.3825.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.3826.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3827.1	22	32	32	9.7730e-05	1.3030e-04	1.2851e-04
PB.3828.1	2	4	11.3333333333	8.8845e-06	1.6287e-05	4.5514e-05
PB.3828.2	19	20	28.3333333333	8.4403e-05	8.1436e-05	1.1379e-04
PB.3828.3	54	54	62.3333333333	2.3988e-04	2.1988e-04	2.5033e-04
PB.3829.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.3830.1	7	8	8	3.1096e-05	3.2574e-05	3.2128e-05
PB.3831.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.3832.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.3833.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3834.1	3	3	4.0	1.3327e-05	1.2215e-05	1.6064e-05
PB.3834.2	2	2	3.0	8.8845e-06	8.1436e-06	1.2048e-05
PB.3835.1	3	6	6	1.3327e-05	2.4431e-05	2.4096e-05
PB.3836.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3837.1	2	3	3.33333333333	8.8845e-06	1.2215e-05	1.3387e-05
PB.3837.2	5	5	5.33333333333	2.2211e-05	2.0359e-05	2.1418e-05
PB.3837.3	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.3838.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3839.1	6	8	8	2.6654e-05	3.2574e-05	3.2128e-05
PB.3840.1	50	58	58	2.2211e-04	2.3616e-04	2.3293e-04
PB.3841.1	114	120	124.5	5.0642e-04	4.8862e-04	4.9999e-04
PB.3842.1	15	15	15	6.6634e-05	6.1077e-05	6.0240e-05
PB.3843.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3844.1	39	40	40	1.7325e-04	1.6287e-04	1.6064e-04
PB.3844.2	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.3844.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.3845.1	9	10	10	3.9980e-05	4.0718e-05	4.0160e-05
PB.3845.2	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.3845.3	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.3846.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.3847.1	16	19	19	7.1076e-05	7.7364e-05	7.6303e-05
PB.3848.1	21	21	21.5	9.3287e-05	8.5508e-05	8.6343e-05
PB.3848.2	4	4	4.5	1.7769e-05	1.6287e-05	1.8072e-05
PB.3849.1	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.3850.1	10	10	10.5	4.4423e-05	4.0718e-05	4.2168e-05
PB.3850.2	12	13	13.5	5.3307e-05	5.2933e-05	5.4216e-05
PB.3850.3	17	17	17	7.5518e-05	6.9220e-05	6.8271e-05
